domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICN8,1,1,rest10,300,319,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-300-319.nii.gz,0.146173,0.236721,0.14773152542105264,0.23672144,0.0484863556763306,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.7413024902344,29.573394775390625,1.2126871347427368,1.2746620178222656,148.8948516845703,137.00650024414062,29.57338523864746,0.015123325400054455,20,,val
motion_free,ICN8,1,1,rest10,320,339,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-320-339.nii.gz,0.118621,0.183835,0.11920145942105262,0.183835085,0.03996979355862504,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.5263977050781,29.611427307128906,1.1766095161437988,1.233559250831604,147.3014373779297,135.93377685546875,29.611434936523438,0.05264260247349739,20,,val
motion_free,ICN8,1,1,rest10,340,359,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-340-359.nii.gz,0.115282,0.190394,0.11642941736842106,0.19039438000000003,0.04237448150885454,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.5700988769531,29.618915557861328,1.1881470680236816,1.2537230253219604,153.1080322265625,140.51951599121094,29.61893653869629,0.01885417103767395,20,,val
motion_free,ICN8,1,1,rest10,360,379,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-360-379.nii.gz,0.101916,0.182243,0.10220861147368422,0.182242806,0.034315391985428864,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.65618896484375,29.592256546020508,1.1584875583648682,1.2689934968948364,160.4535369873047,143.3994598388672,29.592273712158203,0.025592615827918053,20,,val
motion_free,ICN8,1,1,rest10,380,399,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-380-399.nii.gz,0.111818,0.222262,0.1102809337368421,0.2222624555,0.051809181986299725,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.2281799316406,29.637508392333984,1.2386751174926758,1.3206578493118286,150.66395568847656,136.8878173828125,29.637502670288086,0.0277219470590353,20,,val
motion_free,ICN8,1,1,rest10,400,419,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-400-419.nii.gz,0.112837,0.204222,0.11170894794736841,0.20422194700000001,0.036375943980841076,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.8465270996094,29.639680862426758,1.2349610328674316,1.310326099395752,143.43569946289062,132.77804565429688,29.639678955078125,0.053242407739162445,20,,val
motion_free,ICN8,1,1,rest10,443,462,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-443-462.nii.gz,0.121527,0.197089,0.12035430115789474,0.19708889,0.04176975528651208,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.27978515625,29.59880828857422,1.2043944597244263,1.265579104423523,147.95469665527344,135.71432495117188,29.598724365234375,0.03890642523765564,20,,val
motion_free,ICN8,1,1,rest10,463,482,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-463-482.nii.gz,0.103316,0.203732,0.09803144021052633,0.14915414500000002,0.029385506670739445,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.25927734375,29.583602905273438,1.208276391029358,1.265790581703186,149.6009063720703,136.781005859375,29.583642959594727,0.025021467357873917,20,,val
motion_free,ICN8,1,1,rest10,483,502,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-483-502.nii.gz,0.100693,0.170114,0.10002564210526317,0.17011406,0.03861150056023215,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,469.1462097167969,29.647714614868164,1.2183986902236938,1.3128057718276978,148.4320526123047,136.21713256835938,29.647716522216797,0.031064599752426147,20,,val
motion_free,ICN8,1,1,rest10,503,522,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-503-522.nii.gz,0.130081,0.186472,0.1271129055263158,0.184560265,0.0400898324875703,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.3653869628906,29.587202072143555,1.1893055438995361,1.3398265838623047,149.43743896484375,134.60772705078125,29.58721351623535,0.034515537321567535,20,,val
motion_free,ICN8,1,1,rest10,523,542,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-523-542.nii.gz,0.0856,0.168431,0.08464193842105262,0.168431385,0.03477858029030274,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.5994873046875,29.6189022064209,1.2020210027694702,1.2596337795257568,147.59649658203125,134.49905395507812,29.618915557861328,0.038040075451135635,20,,val
motion_free,ICN8,1,1,rest10,543,562,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-543-562.nii.gz,0.116652,0.19357,0.11548542368421051,0.19357042500000002,0.04183375474478376,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,469.0170593261719,29.663637161254883,1.2372115850448608,1.328324556350708,141.55050659179688,131.35366821289062,29.663692474365234,0.05347361043095589,20,,val
motion_free,ICN8,1,1,rest10,563,582,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-563-582.nii.gz,0.135026,0.22174,0.13278759297368423,0.221740245,0.05511069378636506,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,465.157958984375,29.549192428588867,1.2063896656036377,1.2481889724731445,153.82986450195312,139.18197631835938,29.5491943359375,0.030038876459002495,20,,val
motion_free,ICN8,1,1,rest10,583,602,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-583-602.nii.gz,0.104183,0.174088,0.10625580342105262,0.17408785999999998,0.045173132403431904,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.1400451660156,29.666807174682617,1.2170054912567139,1.260624885559082,147.941650390625,135.20648193359375,29.666818618774414,0.05085556209087372,20,,val
motion_free,ICN8,1,1,rest10,603,622,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-603-622.nii.gz,0.097031,0.148817,0.09659311889473683,0.148817155,0.02855987799446211,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,469.61669921875,29.653488159179688,1.2154885530471802,1.2624386548995972,149.76470947265625,136.34365844726562,29.653467178344727,0.025258580222725868,20,,val
motion_free,ICN8,1,1,rest10,623,642,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-623-642.nii.gz,0.099733,0.168687,0.09732070263157896,0.16868681,0.03944507659494329,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.4502868652344,29.618553161621094,1.2299140691757202,1.419182538986206,136.55975341796875,125.10093688964844,29.618539810180664,0.07911849021911621,20,,val
motion_free,ICN8,1,1,rest10,643,662,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-643-662.nii.gz,0.106836,0.205722,0.10917383121052633,0.205721696,0.03875412680185912,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.3365173339844,29.585052490234375,1.2113754749298096,1.2549656629562378,145.5437774658203,131.9327392578125,29.585052490234375,0.0661320760846138,20,,val
motion_free,ICN8,1,1,rest10,663,682,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-663-682.nii.gz,0.108781,0.199024,0.10467311226315788,0.19902361949999997,0.05845923755470358,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.77703857421875,29.632057189941406,1.1812810897827148,1.282516360282898,159.15199279785156,140.71778869628906,29.63205337524414,0.02930118516087532,20,,val
motion_free,ICN8,1,1,rest10,683,702,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-683-702.nii.gz,0.11617,0.18248,0.11767634,0.18248045,0.04330476002982316,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,469.8419189453125,29.691829681396484,1.227076530456543,1.2688360214233398,153.337890625,139.1281280517578,29.691858291625977,0.028021926060318947,20,,val
motion_free,ICN8,1,1,rest10,740,759,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-740-759.nii.gz,0.118975,0.193975,0.12085559115789475,0.193975275,0.03463419562440461,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.4282531738281,29.521881103515625,1.1822881698608398,1.2473129034042358,136.15020751953125,127.13827514648438,29.521831512451172,0.08216383308172226,20,,val
motion_free,ICN8,1,1,rest10,760,779,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-760-779.nii.gz,0.111461,0.166795,0.11055516263157895,0.166794865,0.032592024830024935,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,469.9800109863281,29.6695613861084,1.17877995967865,1.2526142597198486,140.95603942871094,131.0740509033203,29.66953468322754,0.06069160997867584,20,,val
motion_free,ICN8,1,1,rest10,780,799,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-780-799.nii.gz,0.10752,0.18805,0.10788321442105264,0.188050395,0.04132589564163252,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.30670166015625,29.641817092895508,1.1695144176483154,1.2551504373550415,153.40072631835938,138.58322143554688,29.641799926757812,0.024202559143304825,20,,val
motion_free,ICN8,1,1,rest10,800,819,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-800-819.nii.gz,0.110999,0.159358,0.11091035894736843,0.15935804000000003,0.03079682483325854,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.3377990722656,29.656383514404297,1.1895254850387573,1.2715085744857788,144.29945373535156,134.9043731689453,29.65633201599121,0.057149432599544525,20,,val
motion_free,ICN8,1,1,rest10,820,839,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-820-839.nii.gz,0.134553,0.233086,0.13735771052631582,0.23308625,0.06020710702491461,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,469.20916748046875,29.624513626098633,1.1626113653182983,1.2304861545562744,135.0251007080078,127.41465759277344,29.624553680419922,0.07105571031570435,20,,val
motion_free,ICN8,1,1,rest10,840,859,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-840-859.nii.gz,0.098246,0.184929,0.09368365473684213,0.17062808000000002,0.03893068028639412,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,466.7815246582031,29.600618362426758,1.1469203233718872,1.2048407793045044,150.03457641601562,137.17031860351562,29.600662231445312,0.0473785437643528,20,,val
motion_free,ICN8,1,1,rest10,860,879,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-860-879.nii.gz,0.115745,0.164755,0.11827388263157895,0.16475543999999998,0.03411621574169291,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.88916015625,29.607873916625977,1.1655919551849365,1.2402499914169312,144.48802185058594,136.4677734375,29.607898712158203,0.054668426513671875,20,,val
motion_free,ICN8,1,1,rest10,880,899,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-880-899.nii.gz,0.120621,0.203367,0.11991779894736843,0.20336744,0.03816404192439264,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.09490966796875,29.66391372680664,1.1690517663955688,1.2297229766845703,154.2727508544922,142.035888671875,29.663921356201172,0.0228359904140234,20,,val
motion_free,ICN8,1,1,rest10,900,919,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-900-919.nii.gz,0.126047,0.215219,0.12570817736842108,0.21521924,0.042180436774518576,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.2490539550781,29.658519744873047,1.2148983478546143,1.3582183122634888,142.9748992919922,132.1893310546875,29.658489227294922,0.026484748348593712,20,,val
motion_free,ICN8,1,1,rest10,920,939,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-920-939.nii.gz,0.0935,0.15234,0.09330217931578949,0.1523396,0.03892866407346768,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.199462890625,29.508102416992188,1.1768786907196045,1.2552863359451294,146.86741638183594,136.42181396484375,29.508148193359375,0.052358876913785934,20,,val
motion_free,ICN8,1,1,rest10,940,959,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-940-959.nii.gz,0.143303,0.197954,0.14265073742105264,0.19795392,0.03894183917152761,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.7376403808594,29.65085220336914,1.2014533281326294,1.251540184020996,135.6498260498047,127.58556365966797,29.65087890625,0.06800485402345657,20,,val
motion_free,ICN8,1,1,rest10,960,979,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-960-979.nii.gz,0.091285,0.193805,0.08588886526315789,0.12419532999999998,0.021239335387112417,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.66741943359375,29.62624740600586,1.1547049283981323,1.1972047090530396,148.9702911376953,138.62353515625,29.626209259033203,0.056437041610479355,20,,val
motion_free,ICN8,1,1,rest10,980,999,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-ICN8_ses-1_task-rest10_run-001_chunk-980-999.nii.gz,0.086584,0.148829,0.085236758,0.14882903,0.03188363341796435,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.2478942871094,29.692657470703125,1.1638888120651245,1.2010383605957031,154.6210479736328,141.68142700195312,29.692668914794922,0.035832479596138,20,,val
motion_free,IRC45,2,1,rest10,136,155,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-136-155.nii.gz,0.137043,0.241276,0.13994842884210526,0.241276345,0.048171582321092546,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.0446207523345947,406.3418273925781,30.870393753051758,1.110599160194397,1.1976377964019775,137.98570251464844,124.44368743896484,30.870418548583984,0.031977832317352295,20,,val
motion_free,IRC45,2,1,rest10,207,226,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-207-226.nii.gz,0.140915,0.23916,0.1378440467368421,0.23916044,0.06345943152377848,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.0330963134765625,405.3284912109375,30.836376190185547,1.0914379358291626,1.187178134918213,133.3828582763672,120.75271606445312,30.83638572692871,0.030480213463306427,20,,val
motion_free,IRC45,2,1,rest10,227,246,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-227-246.nii.gz,0.14585,0.221772,0.14569919473684212,0.22177225,0.05697818790444134,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.2497875690460205,408.81201171875,30.96184730529785,1.1318938732147217,1.2290948629379272,130.83213806152344,118.92372131347656,30.96181297302246,0.04474041610956192,20,,val
motion_free,IRC45,2,1,rest10,247,266,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-247-266.nii.gz,0.138924,0.24594,0.1393630955263158,0.245939955,0.0684879149664877,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.7673430442810059,408.70452880859375,31.01689338684082,1.1443030834197998,1.228468656539917,135.5614471435547,121.40530395507812,31.016845703125,0.0305003821849823,20,,val
motion_free,IRC45,2,1,rest10,267,286,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-267-286.nii.gz,0.152259,0.240374,0.15704301784210525,0.24037433200000002,0.05598699179703644,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.3374464511871338,411.61956787109375,30.863292694091797,1.1501935720443726,1.256993055343628,131.684814453125,119.42756652832031,30.8632755279541,0.05374661833047867,20,,val
motion_free,IRC45,2,1,rest10,367,386,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-367-386.nii.gz,0.137953,0.224256,0.1406652314736842,0.22425609999999999,0.05562886155329663,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.55546236038208,409.45880126953125,30.94355583190918,1.1187399625778198,1.222222089767456,133.73858642578125,120.68659973144531,30.94357681274414,0.04670952260494232,20,,val
motion_free,IRC45,2,1,rest10,418,437,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-418-437.nii.gz,0.153887,0.239848,0.15269270884210526,0.23984799499999998,0.062406932722944626,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.693493366241455,403.2109375,30.796066284179688,1.121338129043579,1.2019251585006714,137.69479370117188,122.73811340332031,30.796031951904297,0.04689920321106911,20,,val
motion_free,IRC45,2,1,rest10,438,457,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-438-457.nii.gz,0.139587,0.23694,0.1390350881368421,0.23694041799999999,0.0633565709032895,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-2.1353695392608643,406.3924255371094,30.916624069213867,1.138348937034607,1.2154544591903687,127.75938415527344,115.51139068603516,30.91659164428711,0.05015334114432335,20,,val
motion_free,IRC45,2,1,rest10,458,477,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-458-477.nii.gz,0.1531,0.237661,0.15779628168421053,0.23766121499999998,0.04864203403555462,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.7305716276168823,405.3829040527344,30.80324935913086,1.1128184795379639,1.1921137571334839,140.045654296875,124.7919921875,30.803207397460938,0.02161351405084133,20,,val
motion_free,IRC45,2,1,rest10,478,497,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-478-497.nii.gz,0.159119,0.235009,0.1580365388736842,0.23500943000000002,0.05481067074320184,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.8110101222991943,405.2936706542969,30.8448429107666,1.1014505624771118,1.1469998359680176,136.4522247314453,121.95721435546875,30.844829559326172,0.058772824704647064,20,,val
motion_free,IRC45,2,1,rest10,498,517,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-498-517.nii.gz,0.128862,0.238025,0.12657039398947367,0.23802529,0.05678461039352482,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.6127134561538696,408.8811340332031,30.895301818847656,1.1504859924316406,1.2635715007781982,125.35305786132812,112.1298828125,30.895263671875,0.10342863202095032,20,,val
motion_free,IRC45,2,1,rest10,576,595,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-576-595.nii.gz,0.142527,0.223536,0.13826315,0.2163264,0.04610847245384884,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.6142452955245972,407.8973693847656,30.834360122680664,1.1114600896835327,1.2060649394989014,133.04641723632812,117.97017669677734,30.83432960510254,0.04935178905725479,20,,val
motion_free,IRC45,2,1,rest10,596,615,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC45_ses-2_task-rest10_run-001_chunk-596-615.nii.gz,0.162325,0.224859,0.1617477663157895,0.22485907000000002,0.0504955996169759,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-1.4923951625823975,405.4490661621094,30.789270401000977,1.114437460899353,1.2658315896987915,135.92282104492188,122.860595703125,30.789297103881836,0.033882513642311096,20,,val
motion_free,IRC61,1,1,rest10,0,19,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-0-19.nii.gz,0.101329,0.188468,0.1066618715368421,0.18846845,0.048409551630994946,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,492.60333251953125,34.40235900878906,1.387621521949768,1.7282885313034058,95.37940979003906,93.16648864746094,34.40235900878906,0.2916746735572815,20,,val
motion_free,IRC61,1,1,rest10,73,92,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-73-92.nii.gz,0.132075,0.22043,0.1307541802631579,0.2204301,0.04747260080160061,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,472.21728515625,34.32329559326172,1.185451865196228,1.2940714359283447,153.44154357910156,139.88833618164062,34.323272705078125,0.06542296707630157,20,,val
motion_free,IRC61,1,1,rest10,93,112,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-93-112.nii.gz,0.126504,0.227702,0.12707235231578945,0.22770208,0.058866043164065074,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,475.23541259765625,34.52180480957031,1.2518970966339111,1.3386825323104858,144.8348846435547,134.23049926757812,34.521759033203125,0.03685259073972702,20,,val
motion_free,IRC61,1,1,rest10,113,132,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-113-132.nii.gz,0.142716,0.211543,0.13969282557894738,0.21154294999999998,0.046941393690292724,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.0497131347656,34.60585403442383,1.327566385269165,1.5781177282333374,120.75260162353516,114.01701354980469,34.605865478515625,0.11897619068622589,20,,val
motion_free,IRC61,1,1,rest10,133,152,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-133-152.nii.gz,0.149685,0.226884,0.14562178157894734,0.20463205499999995,0.045272016821119795,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,484.726806640625,34.41858673095703,1.2286261320114136,1.3932831287384033,135.23797607421875,124.77188110351562,34.4185676574707,0.10591535270214081,20,,val
motion_free,IRC61,1,1,rest10,153,172,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-153-172.nii.gz,0.133679,0.205213,0.1299138197894737,0.19662036000000002,0.04257533862545706,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.5522155761719,34.44122314453125,1.2095962762832642,1.2929589748382568,144.96009826660156,134.55078125,34.441226959228516,0.030643362551927567,20,,val
