domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICC105,1,1,videos,314,333,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-001_chunk-314-333.nii.gz,1.728731,5.118042,1.714984414526316,5.118042423,1.3403645591582922,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,464.0,32.894317626953125,3.947488784790039,11.01618480682373,33.953800201416016,30.343101501464844,32.89430618286133,0.6280754208564758,20,,test,high_fd_mean:1.715
corrupted,ICC201,1,2,videos,377,396,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC201_ses-1_task-videos_run-002_chunk-377-396.nii.gz,1.383639,4.160261,1.3499683947368422,4.1602608,0.9854752793944849,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,438.29888916015625,31.130359649658203,2.2247633934020996,4.514069557189941,59.76415252685547,59.10008239746094,31.130290985107422,0.1628304421901703,20,,test,high_fd_mean:1.350
corrupted,ICC123,1,1,videos,287,306,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-287-306.nii.gz,1.843292,3.415796,1.9099133436842106,3.4157960000000003,0.8329639793877956,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.9871826171875,28.512889862060547,3.0145745277404785,5.279967784881592,48.578224182128906,45.35902404785156,28.512889862060547,0.21716657280921936,20,,test,high_fd_mean:1.910
corrupted,ICC155A,1,2,videos,123,142,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC155A_ses-1_task-videos_run-002_chunk-123-142.nii.gz,2.665524,9.647212,2.6630443842105267,9.647212,2.1629907337828764,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-4.0763959884643555,697.3585815429688,49.09191131591797,7.072591781616211,15.763031959533691,30.340274810791016,29.26799201965332,49.09174728393555,0.6636745929718018,20,,test,high_fd_mean:2.663
corrupted,ICC23,1,1,videos,98,117,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-98-117.nii.gz,1.143138,2.465163,1.1776319863157894,2.46516302,0.6914333199394873,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,470.0,31.508609771728516,2.5457253456115723,5.846045017242432,63.66245651245117,59.987342834472656,31.508563995361328,0.13460153341293335,20,,test,high_fd_mean:1.178
corrupted,ICC123,1,1,videos,154,173,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-154-173.nii.gz,1.338619,3.21588,1.3037019789473685,3.2158799000000005,0.738613141810349,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,384.3008117675781,28.602535247802734,1.8661214113235474,3.0935871601104736,72.26622772216797,70.20809936523438,28.602466583251953,0.12578058242797852,20,,test,high_fd_mean:1.304
corrupted,IRC19A,1,1,videos,21,40,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-001_chunk-21-40.nii.gz,1.657276,4.591455,1.7181728368421054,4.5914549000000004,1.047055208504067,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1040.0,58.32233810424805,9.002580642700195,13.733379364013672,34.98146057128906,31.937292098999023,58.32227325439453,0.8668320178985596,20,,test,high_fd_mean:1.718
corrupted,ICC243A,1,1,videos,345,364,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC243A_ses-1_task-videos_run-001_chunk-345-364.nii.gz,1.066863,2.1075,1.066243648421053,2.1075,0.5403757783360854,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,633.5115966796875,50.4280891418457,3.3244690895080566,4.354630947113037,58.40491485595703,57.44123840332031,50.428104400634766,0.5268057584762573,20,,test,high_fd_mean:1.066
corrupted,ICC23,1,1,videos,312,331,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-312-331.nii.gz,1.867728,4.614529,1.8682672652631578,4.614529,1.2980127448159722,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,31.475326538085938,3.6908822059631348,6.271781921386719,50.919307708740234,45.938385009765625,31.47536849975586,0.20685268938541412,20,,test,high_fd_mean:1.868
corrupted,IRN26,2,1,videos,352,371,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-2_task-videos_run-001_chunk-352-371.nii.gz,1.714006,6.293633,1.795139694736842,6.293632999999999,1.6036081873873933,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-3.198027798134717e-08,476.5360412597656,29.158838272094727,2.6774039268493652,5.093702793121338,47.60841369628906,42.88994216918945,29.158823013305664,0.15803883969783783,20,,test,high_fd_mean:1.795
corrupted,IRC67A,1,1,videos,351,370,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-351-370.nii.gz,1.760524,3.80749,1.7686728815789474,3.8074903000000004,1.0005913063114313,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,774.0,58.13286590576172,7.2931294441223145,12.77642822265625,36.9792366027832,34.90771484375,58.132774353027344,0.9079522490501404,20,,test,high_fd_mean:1.769
corrupted,ICC23,1,2,videos,170,189,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-170-189.nii.gz,1.836367,4.611946,1.8542965789473682,4.611946199999999,1.384367114241853,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,508.0,31.51189422607422,4.247575283050537,10.542142868041992,34.901390075683594,33.13286590576172,31.511886596679688,0.36803898215293884,20,,test,high_fd_mean:1.854
corrupted,ICC229,1,3,videos,349,368,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-349-368.nii.gz,1.959736,5.394699,1.9616602578947369,5.394698850000001,1.3520676245247765,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,496.4298095703125,33.308414459228516,2.700380563735962,4.771146774291992,49.4475212097168,48.56707000732422,33.308433532714844,0.321724534034729,20,,test,high_fd_mean:1.962
corrupted,IRC49,1,2,videos,21,40,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC49_ses-1_task-videos_run-002_chunk-21-40.nii.gz,1.454468,5.683659,1.5188341421052631,5.683658999999999,1.389004040772216,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,421.0,33.0400276184082,2.16365909576416,3.8736469745635986,62.42972183227539,60.092124938964844,33.040035247802734,0.23419642448425293,20,,test,high_fd_mean:1.519
corrupted,ICC113A,1,1,videos,53,72,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-53-72.nii.gz,1.756792,4.486442,1.8356250473684208,4.4864419,0.9626938211095469,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,631.0,51.38810348510742,5.062343597412109,7.338476657867432,46.60800552368164,44.309844970703125,51.38805389404297,0.5363104343414307,20,,test,high_fd_mean:1.836
corrupted,ICN50,1,3,videos,259,278,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-259-278.nii.gz,1.588257,5.624516,1.629707832631579,5.6245164,1.3548865169300917,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-4.8586663581318135e-08,527.4457397460938,28.654678344726562,4.998259544372559,9.504814147949219,26.840648651123047,25.182424545288086,28.65468978881836,0.49526292085647583,20,,test,high_fd_mean:1.630
corrupted,ICC191,1,2,videos,281,300,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-281-300.nii.gz,1.218004,2.434898,1.2415367510526318,2.43489818,0.6719525861240271,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.46575927734375,30.087982177734375,3.489680528640747,5.80252742767334,41.0301399230957,41.09715270996094,30.088037490844727,0.2648469805717468,20,,test,high_fd_mean:1.242
corrupted,ICC243A,1,1,videos,465,484,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC243A_ses-1_task-videos_run-001_chunk-465-484.nii.gz,1.184773,2.663971,1.2060856842105263,2.6639714999999997,0.6777752900180352,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,644.4552001953125,50.033138275146484,4.0236101150512695,7.417852878570557,56.72763442993164,53.287540435791016,50.03312683105469,0.2575526535511017,20,,test,high_fd_mean:1.206
corrupted,IRN26,1,1,videos,66,85,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-001_chunk-66-85.nii.gz,3.193166,8.105237,3.213368092421053,8.1052375,2.0416357592867036,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.0777282714844,29.237255096435547,5.035488128662109,8.96686840057373,25.18358612060547,24.31072235107422,29.23724365234375,0.41419336199760437,20,,test,high_fd_mean:3.213
corrupted,ICC229,1,1,videos,151,170,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-001_chunk-151-170.nii.gz,3.403918,7.899657,3.473124563157895,7.899657,1.5424215027920232,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.60528564453125,33.1065559387207,4.449613571166992,8.606773376464844,35.66793441772461,33.55595397949219,33.1065788269043,0.45814257860183716,20,,test,high_fd_mean:3.473
corrupted,IRC49,1,1,videos,453,472,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC49_ses-1_task-videos_run-001_chunk-453-472.nii.gz,1.334483,3.582432,1.392245205263158,3.582432,0.8923703765594068,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,431.0,32.97269058227539,2.0737078189849854,3.1107072830200195,71.65863800048828,67.90583801269531,32.97270965576172,0.16932624578475952,20,,test,high_fd_mean:1.392
corrupted,ICC123,1,1,videos,430,449,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-430-449.nii.gz,1.813318,5.421958,1.885532417894737,5.421958,1.2811466756922545,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,371.05804443359375,28.36856460571289,2.495741844177246,4.982013702392578,53.91436767578125,53.350189208984375,28.3685245513916,0.18647804856300354,20,,test,high_fd_mean:1.886
corrupted,ICC183,1,1,videos,386,405,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-1_task-videos_run-001_chunk-386-405.nii.gz,1.498192,6.180054,1.5699542152631578,6.180054,1.7040865407239194,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.771507263183594,411.7673645019531,31.951709747314453,2.5903708934783936,5.345131874084473,54.82689666748047,51.23199462890625,31.951679229736328,0.19592803716659546,20,,test,high_fd_mean:1.570
corrupted,ICC123,1,1,videos,368,387,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-368-387.nii.gz,2.29727,6.949207,2.401505082368421,6.9492069999999995,1.7178984974565277,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,361.8277893066406,28.469444274902344,2.880847692489624,5.235870838165283,49.52927780151367,45.87378692626953,28.469463348388672,0.20933178067207336,20,,test,high_fd_mean:2.402
corrupted,ICC229,1,3,videos,53,72,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-53-72.nii.gz,1.006243,1.997843,0.9834110678947369,1.99784271,0.5289669787829396,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,478.8763732910156,33.38627243041992,1.8587859869003296,3.738901138305664,78.75556945800781,77.27051544189453,33.38622283935547,0.17488089203834534,20,,test,high_fd_mean:0.983
corrupted,IRC19A,1,2,videos,80,99,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC19A_ses-1_task-videos_run-002_chunk-80-99.nii.gz,2.291599,4.79208,2.3753638263157897,4.7920797,1.021516781275772,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-23.0,1035.0,58.06307601928711,12.074922561645508,17.79227638244629,24.549856185913086,22.235023498535156,58.0631103515625,1.131182074546814,20,,test,high_fd_mean:2.375
corrupted,ICC23,1,1,videos,123,142,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-123-142.nii.gz,1.288182,3.465616,1.3279932681052629,3.4656165,0.7836843946566736,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,485.0,31.433076858520508,2.8357536792755127,4.246897220611572,57.355533599853516,55.802085876464844,31.433032989501953,0.13518400490283966,20,,test,high_fd_mean:1.328
corrupted,IRC49,1,2,videos,17,36,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC49_ses-1_task-videos_run-002_chunk-17-36.nii.gz,1.482247,5.683659,1.4074040868421052,5.683658999999999,1.4410386090068514,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,421.0,33.116111755371094,1.9167966842651367,3.8736469745635986,67.5499038696289,64.8830337524414,33.11609649658203,0.18422770500183105,20,,test,high_fd_mean:1.407
corrupted,IRC21,1,1,videos,337,356,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-337-356.nii.gz,2.54265,4.353126,2.5541662684210524,4.353126,0.8344201193092373,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,464.3699951171875,32.612918853759766,3.692364454269409,5.530239582061768,43.0558967590332,41.87181091308594,32.612953186035156,0.3035842180252075,20,,test,high_fd_mean:2.554
corrupted,ICC191,1,2,videos,184,203,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-184-203.nii.gz,1.584496,3.225814,1.5762435773684211,3.2258143,0.8238000051356047,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.7026062011719,30.03835105895996,4.107690811157227,7.525256633758545,34.35356521606445,33.96321105957031,30.038314819335938,0.31241756677627563,20,,test,high_fd_mean:1.576
corrupted,IRN1A,1,1,videos,139,158,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN1A_ses-1_task-videos_run-001_chunk-139-158.nii.gz,1.469385,5.943408,1.5361865578421052,5.943407849999999,1.1967847152815863,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-5.0,907.0,49.06947708129883,5.716558456420898,8.623581886291504,43.86724853515625,42.388206481933594,49.06932067871094,0.3498097062110901,20,,test,high_fd_mean:1.536
corrupted,IRN62,2,2,videos,167,186,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-167-186.nii.gz,1.969498,7.220379,1.9796024315789478,7.220379,1.4268810487123702,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,389.0,29.8682918548584,3.8049492835998535,7.837891578674316,35.99016189575195,33.31690216064453,29.8682861328125,0.34874850511550903,20,,test,high_fd_mean:1.980
corrupted,ICN2,2,1,videos,18,37,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN2_ses-2_task-videos_run-001_chunk-18-37.nii.gz,1.184232,4.632453,1.002746407368421,1.8061908000000009,0.4820140253995089,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,509.0,34.11302947998047,2.0736899375915527,3.3631908893585205,70.05659484863281,67.32798767089844,34.11300277709961,0.13715994358062744,20,,test,high_fd_mean:1.003
corrupted,ICC185,2,1,videos,24,43,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-24-43.nii.gz,2.369194,6.164528,2.479322373684211,6.1645279,1.6592998045989025,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,428.239501953125,31.3934383392334,3.5231969356536865,6.732240676879883,36.47590255737305,36.1005859375,31.393381118774414,0.49072566628456116,20,,test,high_fd_mean:2.479
corrupted,ICC149,1,1,videos,450,469,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC149_ses-1_task-videos_run-001_chunk-450-469.nii.gz,1.826853,5.003687,1.907434421052631,5.0036875,1.2132388756638517,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,418.0,28.95742416381836,2.9275829792022705,6.37106990814209,51.419189453125,47.91565704345703,28.95741844177246,0.19220280647277832,20,,test,high_fd_mean:1.907
corrupted,ICC229,1,1,videos,320,339,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-001_chunk-320-339.nii.gz,1.384627,5.52881,1.3877255947368419,5.52881,1.2087503286296184,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.25128173828125,33.381134033203125,2.5375406742095947,7.483307838439941,50.52383041381836,47.145118713378906,33.381141662597656,0.25491097569465637,20,,test,high_fd_mean:1.388
corrupted,IRC21,1,1,videos,271,290,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-271-290.nii.gz,1.332544,2.879854,1.376957994736842,2.8798535999999997,0.562753977663065,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,486.5046081542969,32.55343246459961,3.0170066356658936,4.748960018157959,52.22377014160156,50.73412322998047,32.55339813232422,0.19272206723690033,20,,test,high_fd_mean:1.377
corrupted,IRC21,1,1,videos,430,449,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-430-449.nii.gz,1.481973,3.13911,1.5030763315789473,3.1391099999999996,0.7203893482512986,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,464.2880554199219,32.588233947753906,3.2813332080841064,7.02430534362793,46.44415283203125,42.902400970458984,32.58826446533203,0.2523294985294342,20,,test,high_fd_mean:1.503
corrupted,ICN50,1,3,videos,370,389,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-370-389.nii.gz,2.106489,5.30537,2.168500989473684,5.30537015,1.1414433176468177,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,472.6786804199219,28.326684951782227,5.9298248291015625,8.229071617126465,24.35512351989746,22.49513816833496,28.32656478881836,0.5282466411590576,20,,test,high_fd_mean:2.169
corrupted,IRC67A,1,1,videos,356,375,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-356-375.nii.gz,1.745993,3.80749,1.6519267631578947,3.8074903000000004,0.9478198506989673,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,774.0,57.84516525268555,7.6285786628723145,12.77642822265625,37.454124450683594,34.85106658935547,57.84514236450195,0.873461127281189,20,,test,high_fd_mean:1.652
corrupted,ICC123,1,2,videos,148,167,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-002_chunk-148-167.nii.gz,1.699861,4.750326,1.539310202631579,3.3638040000000005,0.7267496976208948,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,358.4615173339844,28.139795303344727,2.4054651260375977,3.6643178462982178,51.142879486083984,50.06671905517578,28.139781951904297,0.22367754578590393,20,,test,high_fd_mean:1.539
corrupted,ICC191,1,2,videos,341,360,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-341-360.nii.gz,1.415298,2.899171,1.419874252631579,2.89917115,0.6020990857083962,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,451.709716796875,30.139699935913086,3.8079516887664795,6.55833101272583,41.537818908691406,38.040748596191406,30.139724731445312,0.2689834535121918,20,,test,high_fd_mean:1.420
corrupted,IRN62,2,2,videos,374,393,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-374-393.nii.gz,1.79164,4.469675,1.6506907510526316,3.1591479400000004,0.636565537824908,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,418.0,29.981924057006836,3.4951155185699463,5.691386699676514,40.48723220825195,38.5838623046875,29.98198890686035,0.30728286504745483,20,,test,high_fd_mean:1.651
corrupted,ICC185,1,1,videos,397,416,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-397-416.nii.gz,2.668968,9.812272,2.3395024184210524,9.812271699999998,2.062775964881403,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,421.06036376953125,29.514537811279297,3.5868589878082275,9.347444534301758,31.92523193359375,30.65450096130371,29.514507293701172,0.4732080399990082,20,,test,high_fd_mean:2.340
corrupted,IRN62,2,2,videos,317,336,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-317-336.nii.gz,1.094208,2.017032,1.0967587089473685,2.0170320999999998,0.43707597744597804,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.0,30.108787536621094,2.8208560943603516,4.887710094451904,55.516239166259766,53.77179718017578,30.108776092529297,0.17861966788768768,20,,test,high_fd_mean:1.097
corrupted,IRN26,2,1,videos,353,372,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-2_task-videos_run-001_chunk-353-372.nii.gz,1.732247,6.293633,1.795319642105263,6.293632999999999,1.6034668302619872,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-3.198027798134717e-08,476.5360412597656,29.17119598388672,2.6665854454040527,5.093702793121338,48.11574935913086,43.114166259765625,29.17118263244629,0.1533532738685608,20,,test,high_fd_mean:1.795
corrupted,ICC229,1,3,videos,51,70,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-003_chunk-51-70.nii.gz,1.343857,4.772629,1.2807448794736842,4.772629499999999,0.9519385849211609,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,478.8763732910156,33.400604248046875,2.1351571083068848,4.183046817779541,70.57511901855469,68.2325439453125,33.40056610107422,0.1712486892938614,20,,test,high_fd_mean:1.281
corrupted,ICC113A,1,2,videos,320,339,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-002_chunk-320-339.nii.gz,1.146081,2.664905,1.1881968,2.6649050999999995,0.7114818672507266,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,630.0,50.55474853515625,4.131085395812988,7.272042751312256,44.97698974609375,43.535560607910156,50.55469512939453,0.7992064952850342,20,,test,high_fd_mean:1.188
corrupted,ICC23,1,2,videos,357,376,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-357-376.nii.gz,1.124821,2.838195,1.1492267467368422,2.8381955,0.6602650063972533,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,502.0,31.744247436523438,2.536956787109375,5.0255656242370605,63.08659744262695,61.543235778808594,31.74420738220215,0.19097787141799927,20,,test,high_fd_mean:1.149
corrupted,ICC185,1,1,videos,340,359,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-1_task-videos_run-001_chunk-340-359.nii.gz,1.871518,3.56909,1.889746847368421,3.56909,1.0138670103477132,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,420.1336669921875,29.4539737701416,3.4264333248138428,6.940306663513184,37.10047912597656,36.787166595458984,29.453964233398438,0.40275731682777405,20,,test,high_fd_mean:1.890
