domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICN18,1,4,videos,408,427,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-004_chunk-408-427.nii.gz,2.489272,7.116514,2.5431190452631576,7.1165137,2.0418769301828488,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,367.0,28.370168685913086,3.256272077560425,7.245972156524658,37.2228889465332,35.28574752807617,28.370189666748047,0.3095061182975769,20,,val,high_fd_mean:2.543
corrupted,ICC157,1,1,videos,197,216,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-197-216.nii.gz,3.874371,9.120331,3.9628861842105256,9.120331400000001,1.9883431317194116,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,497.95355224609375,32.80451965332031,5.746886730194092,9.11940860748291,28.54409408569336,28.598308563232422,32.804473876953125,0.5181398391723633,20,,val,high_fd_mean:3.963
corrupted,IRC69A,1,1,videos,444,463,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-444-463.nii.gz,1.449388,3.897772,1.4543331157894737,3.89777225,0.9951576917084585,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,670.0,47.962158203125,4.734146595001221,8.461209297180176,45.73471450805664,44.10174560546875,47.962066650390625,0.43576839566230774,20,,val,high_fd_mean:1.454
corrupted,ICC155,2,1,videos,362,381,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-362-381.nii.gz,2.122002,6.816645,2.0719791157894734,6.816644999999999,1.7971428446610331,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,515.3812255859375,33.98170852661133,3.953385591506958,6.582975387573242,39.96540832519531,38.42201232910156,33.98167419433594,0.20930589735507965,20,,val,high_fd_mean:2.072
corrupted,ICN8,2,1,videos,378,397,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-2_task-videos_run-001_chunk-378-397.nii.gz,2.450783,5.490273,2.468834617578947,5.490273027,1.22545240905621,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.5877685546875,29.39511489868164,4.942737579345703,9.521297454833984,26.796945571899414,26.108360290527344,29.395137786865234,0.4672853648662567,20,,val,high_fd_mean:2.469
corrupted,IRC9A,1,2,videos,176,195,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-002_chunk-176-195.nii.gz,1.916694,9.154348,1.5357651368421052,5.9124835000000004,1.314483776398773,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,985.873291015625,50.29866027832031,5.018434047698975,8.278348922729492,44.479740142822266,43.4219856262207,50.298500061035156,0.4014863669872284,20,,val,high_fd_mean:1.536
corrupted,ICC221,1,2,videos,359,378,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-002_chunk-359-378.nii.gz,3.257124,8.797651,3.3906072384210524,8.797651,2.855483168405639,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.38067626953125,30.722946166992188,3.560312271118164,6.959668159484863,35.1522331237793,33.06297302246094,30.722951889038086,0.32771384716033936,20,,val,high_fd_mean:3.391
corrupted,ICC57A,1,1,videos,425,444,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-425-444.nii.gz,1.516247,4.063584,1.5665532736842105,4.0635843000000005,0.8943027119827209,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,855.0,51.77096939086914,5.095022678375244,7.342209339141846,46.17314529418945,44.843299865722656,51.771018981933594,0.5725718140602112,20,,val,high_fd_mean:1.567
corrupted,ICN18,1,3,videos,392,411,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-392-411.nii.gz,2.029355,6.282545,1.9993495891578945,6.2825454999999994,1.6793803060799943,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,414.0,28.42292022705078,3.0364370346069336,7.285322666168213,41.845882415771484,38.44664001464844,28.422863006591797,0.3804088830947876,20,,val,high_fd_mean:1.999
corrupted,ICC157,1,1,videos,63,82,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-63-82.nii.gz,3.080295,7.835757,3.053141447368421,7.835757,1.955717658581682,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,514.9781494140625,32.611202239990234,5.30584716796875,11.219350814819336,25.042465209960938,23.650495529174805,32.61122131347656,0.5311079025268555,20,,val,high_fd_mean:3.053
corrupted,IRC9A,1,2,videos,64,83,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-002_chunk-64-83.nii.gz,1.19492,2.93433,1.2355045426315792,2.93433,0.6119821982272938,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,953.4043579101562,50.32553482055664,4.466456890106201,6.348475933074951,57.409027099609375,55.32776641845703,50.325355529785156,0.28899863362312317,20,,val,high_fd_mean:1.236
corrupted,IRC45,1,2,videos,96,115,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-002_chunk-96-115.nii.gz,1.451018,3.432886,1.444404289473684,3.432886,0.895051432638499,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.5770263671875,28.228239059448242,3.4856679439544678,5.919567584991455,41.626956939697266,40.843894958496094,28.228225708007812,0.18064625561237335,20,,val,high_fd_mean:1.444
corrupted,ICC57A,1,2,videos,79,98,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-002_chunk-79-98.nii.gz,1.391834,2.830828,1.4416886173684214,2.830828,0.604618495158264,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,756.0,51.27720260620117,5.848618984222412,10.05870532989502,41.16044616699219,40.78252410888672,51.2772331237793,0.5146722793579102,20,,val,high_fd_mean:1.442
corrupted,IRC25,1,1,videos,286,305,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-286-305.nii.gz,1.700516,4.026454,1.7615559684210524,4.026453500000001,1.0523927896802625,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,514.0,33.03111267089844,3.145409345626831,6.800642013549805,49.02542495727539,44.032745361328125,33.031105041503906,0.2751748561859131,20,,val,high_fd_mean:1.762
corrupted,ICN8,1,1,videos,390,409,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-001_chunk-390-409.nii.gz,1.780143,4.481276,1.6887129105263157,4.481276,1.0087029880378366,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.2093200683594,32.8266487121582,3.3073902130126953,5.902161598205566,45.877784729003906,43.803871154785156,32.82667922973633,0.24102017283439636,20,,val,high_fd_mean:1.689
corrupted,ICN18,1,3,videos,369,388,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-369-388.nii.gz,1.192676,3.204057,1.192915547368421,3.2040572,0.9881139782704393,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,28.525848388671875,2.555563449859619,5.461513996124268,48.440757751464844,45.31336212158203,28.52584457397461,0.2587246596813202,20,,val,high_fd_mean:1.193
corrupted,ICC131,1,2,videos,432,451,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-432-451.nii.gz,1.303581,2.624371,1.3510519799999998,2.6243713,0.5847022885988155,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,511.0,36.16715621948242,4.241840362548828,7.193302154541016,39.65092468261719,37.45256805419922,36.167144775390625,0.5507315397262573,20,,val,high_fd_mean:1.351
corrupted,IRC9A,1,1,videos,376,395,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-376-395.nii.gz,2.077932,4.458492,2.104384973684211,4.458492000000001,1.0115671892433005,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,916.784423828125,49.2346305847168,5.212967872619629,7.576398849487305,43.32061004638672,42.446617126464844,49.233360290527344,0.5287266373634338,20,,val,high_fd_mean:2.104
corrupted,ICC177,1,2,videos,1,20,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-1-20.nii.gz,1.115367,2.65653,1.0905027926315791,2.6565302000000006,0.6262853154328968,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,520.4000854492188,35.118953704833984,2.913727283477783,7.136484146118164,55.20408630371094,49.39556121826172,35.11894226074219,0.2553713023662567,20,,val,high_fd_mean:1.091
corrupted,IRC61,2,1,videos,112,131,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-2_task-videos_run-001_chunk-112-131.nii.gz,3.584462,8.153977,3.4570464526315785,8.15397725,1.7676459053828406,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,462.925537109375,29.557083129882812,4.379985332489014,6.745162487030029,31.639347076416016,30.885528564453125,29.557083129882812,0.3470633924007416,20,,val,high_fd_mean:3.457
corrupted,ICC57A,1,1,videos,240,259,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-240-259.nii.gz,1.205245,3.255368,1.2509595546315788,3.25536825,0.7700329926679084,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,718.0,51.708396911621094,4.699278831481934,8.41089916229248,42.9311637878418,43.304046630859375,51.70839309692383,0.7060360908508301,20,,val,high_fd_mean:1.251
corrupted,ICC127A,1,1,videos,329,348,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC127A_ses-1_task-videos_run-001_chunk-329-348.nii.gz,1.12293,3.02421,1.1320472536842106,3.02421015,0.766659476896537,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,626.0,50.383853912353516,3.247130870819092,5.119566917419434,71.91371154785156,68.93351745605469,50.38384246826172,0.22277604043483734,20,,val,high_fd_mean:1.132
corrupted,ICC221,1,2,videos,378,397,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-002_chunk-378-397.nii.gz,2.564811,8.093868,2.273808163157895,7.163238,1.6603516445546773,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,484.65692138671875,30.622915267944336,3.3100264072418213,6.3888349533081055,40.27262878417969,37.75402069091797,30.622867584228516,0.33066192269325256,20,,val,high_fd_mean:2.274
corrupted,IRN66,1,1,videos,309,328,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRN66_ses-1_task-videos_run-001_chunk-309-328.nii.gz,1.165644,2.586047,1.220334927368421,2.5860474000000004,0.7060370410201484,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,536.844482421875,37.98265838623047,2.976283550262451,6.261322021484375,53.14225387573242,48.398921966552734,37.982688903808594,0.27811458706855774,20,,val,high_fd_mean:1.220
corrupted,ICC257,2,1,videos,125,144,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC257_ses-2_task-videos_run-001_chunk-125-144.nii.gz,1.815625,5.513126,1.6763956994736844,5.5131259,1.4700686583776226,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,505.9745788574219,32.76622009277344,3.4848198890686035,8.670876502990723,37.7402458190918,35.31890869140625,32.76622772216797,0.37490856647491455,20,,val,high_fd_mean:1.676
corrupted,IRC25,1,1,videos,6,25,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-6-25.nii.gz,1.764864,6.872568,1.7881670736842106,6.872568299999999,1.5341693656680653,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.0,32.85063171386719,3.0927646160125732,7.091155529022217,42.82520294189453,40.465736389160156,32.850563049316406,0.44710850715637207,20,,val,high_fd_mean:1.788
corrupted,ICC221,1,2,videos,355,374,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC221_ses-1_task-videos_run-002_chunk-355-374.nii.gz,2.253723,8.149755,2.2033188978947367,8.149754849999999,2.1732759598145126,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.38067626953125,30.801095962524414,3.0420727729797363,5.91386079788208,45.11034393310547,42.2521858215332,30.801082611083984,0.18719160556793213,20,,val,high_fd_mean:2.203
corrupted,ICN46,2,1,videos,115,134,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-115-134.nii.gz,2.589264,5.627649,2.505944352631579,5.627648500000001,1.2573549212578592,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,392.0,28.737140655517578,4.168207168579102,6.570077419281006,33.36874008178711,30.208263397216797,28.73715591430664,0.2477874755859375,20,,val,high_fd_mean:2.506
corrupted,ICC57A,1,1,videos,363,382,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-363-382.nii.gz,2.876496,9.163697,2.7057745789473686,9.163697000000003,1.9901872678264625,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-33.0,915.0,51.26860046386719,8.379166603088379,19.83526611328125,29.11724853515625,27.580848693847656,51.2686882019043,1.3083289861679077,20,,val,high_fd_mean:2.706
corrupted,ICN8,1,2,videos,122,141,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-122-141.nii.gz,1.53027,4.824922,1.541243231578947,4.8249225,1.289997159627534,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,458.71356201171875,31.44931983947754,2.8308396339416504,6.646886348724365,48.5886344909668,45.32569885253906,31.44931983947754,0.220735102891922,20,,val,high_fd_mean:1.541
corrupted,ICC131,1,1,videos,320,339,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-320-339.nii.gz,1.88126,3.451788,1.9181416210526319,3.4517884,0.8460021616412808,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,522.0,36.34357833862305,3.6307103633880615,5.71000337600708,47.668087005615234,44.713504791259766,36.34355926513672,0.36434420943260193,20,,val,high_fd_mean:1.918
corrupted,ICC177,1,1,videos,275,294,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-001_chunk-275-294.nii.gz,1.465463,3.872734,1.4027346842105264,3.872734499999999,1.006942406288751,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.95635986328125,33.558719635009766,2.803069829940796,8.015283584594727,56.36617660522461,50.701751708984375,33.558719635009766,0.27705445885658264,20,,val,high_fd_mean:1.403
corrupted,IRC9A,1,1,videos,373,392,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-373-392.nii.gz,1.881438,4.458492,1.9430145263157899,4.458492000000001,1.0892548059135425,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,784.3828125,49.19290542602539,4.673177242279053,7.576398849487305,47.950313568115234,46.790672302246094,49.19172668457031,0.48875221610069275,20,,val,high_fd_mean:1.943
corrupted,ICC57A,2,1,videos,201,220,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-2_task-videos_run-001_chunk-201-220.nii.gz,1.573482,3.59773,1.5891092694736841,3.59772976,0.8268938007852233,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,883.0,48.60623550415039,6.764914035797119,11.264154434204102,33.77499771118164,32.847801208496094,48.60613250732422,0.6614887714385986,20,,val,high_fd_mean:1.589
corrupted,ICC57A,1,2,videos,57,76,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-002_chunk-57-76.nii.gz,1.475442,6.307625,1.5273654635789475,6.307625000000001,1.4552018253822598,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,752.0,51.44957733154297,5.821268558502197,8.524296760559082,38.40281295776367,36.86128234863281,51.44951629638672,0.6583148241043091,20,,val,high_fd_mean:1.527
corrupted,ICC131,1,2,videos,200,219,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-200-219.nii.gz,1.268935,3.016034,1.300048599294737,3.01603389,0.6894927039728163,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,523.0,36.3951530456543,4.826943874359131,7.852858066558838,36.18281936645508,35.75962448120117,36.39517593383789,0.5519385933876038,20,,val,high_fd_mean:1.300
corrupted,ICN8,1,2,videos,419,438,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-419-438.nii.gz,2.610364,6.595293,2.656990929631579,6.595293,1.6824841460210704,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.13970947265625,31.255144119262695,4.362403392791748,6.181436538696289,36.86813735961914,34.92763137817383,31.255115509033203,0.28150448203086853,20,,val,high_fd_mean:2.657
corrupted,IRC69A,1,1,videos,206,225,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC69A_ses-1_task-videos_run-001_chunk-206-225.nii.gz,1.570434,4.434991,1.5467808257894735,4.434991480000001,1.2622247654063519,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,668.0,48.37185287475586,4.655813694000244,7.118878364562988,45.83161926269531,44.51887893676758,48.371891021728516,0.40428033471107483,20,,val,high_fd_mean:1.547
corrupted,IRC9A,1,2,videos,39,58,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-002_chunk-39-58.nii.gz,1.526531,4.544175,1.3848157631578948,4.5441755,0.9056578690983257,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1095.195556640625,49.83043670654297,3.5181052684783936,5.602721214294434,62.58899688720703,61.081790924072266,49.830177307128906,0.34800463914871216,20,,val,high_fd_mean:1.385
corrupted,ICC157,1,1,videos,214,233,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-214-233.nii.gz,2.174926,6.29784,1.9623171842105265,6.297839999999999,1.3500698106632008,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,476.55804443359375,33.12445831298828,3.266064167022705,8.125252723693848,41.35521697998047,39.79090118408203,33.12445831298828,0.453360915184021,20,,val,high_fd_mean:1.962
corrupted,ICC57A,1,1,videos,434,453,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-434-453.nii.gz,1.523425,4.063584,1.5353808947368421,4.0635843000000005,0.7703529130778299,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,861.0,51.774654388427734,4.838469982147217,7.342209339141846,45.355228424072266,44.81096649169922,51.7747688293457,0.5965742468833923,20,,val,high_fd_mean:1.535
corrupted,ICC131,1,1,videos,182,201,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-182-201.nii.gz,1.494084,3.742131,1.5402506526315787,3.7421305,0.9421538444617353,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,533.0,36.49523162841797,3.460036516189575,9.306154251098633,48.40762710571289,45.51344299316406,36.49523162841797,0.3735063076019287,20,,val,high_fd_mean:1.540
corrupted,IRC9A,1,1,videos,264,283,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-264-283.nii.gz,1.492006,2.872514,1.5292960794736843,2.8725143,0.6908154195812138,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,1006.9713745117188,49.01331329345703,4.8381028175354,11.077882766723633,41.885860443115234,42.153770446777344,49.01209259033203,0.7804589867591858,20,,val,high_fd_mean:1.529
corrupted,IRC25,1,1,videos,157,176,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-157-176.nii.gz,1.534917,4.178434,1.5554826284210526,4.178433500000001,0.9536556509452443,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,450.0,32.891845703125,2.9533112049102783,5.107169151306152,52.28205108642578,48.699249267578125,32.89179229736328,0.23089183866977692,20,,val,high_fd_mean:1.555
corrupted,IRC45,2,1,videos,153,172,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-2_task-videos_run-001_chunk-153-172.nii.gz,2.503177,8.456332,2.578374847368421,8.456332,2.340831622124026,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-4.036373138427734,424.85565185546875,30.657154083251953,3.446542739868164,9.91249942779541,39.67216873168945,36.34791564941406,30.65715980529785,0.39398038387298584,20,,val,high_fd_mean:2.578
corrupted,IRC45,1,1,videos,99,118,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-1_task-videos_run-001_chunk-99-118.nii.gz,1.497322,5.457059,1.544663265263158,5.4570589,1.3129875372012871,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-8.596221923828125,411.69219970703125,31.31095314025879,2.236562967300415,5.494929790496826,60.66097640991211,58.92290496826172,31.311023712158203,0.20519886910915375,20,,val,high_fd_mean:1.545
corrupted,IRC9A,1,1,videos,364,383,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-364-383.nii.gz,1.684737,3.567892,1.6371568421052631,3.567891999999999,0.8525779208806944,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,784.3828125,49.10148239135742,3.8946127891540527,5.60609769821167,56.57402420043945,55.91236877441406,49.10045623779297,0.2909090518951416,20,,val,high_fd_mean:1.637
corrupted,IRC9A,1,1,videos,91,110,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-91-110.nii.gz,1.652484,4.898785,1.7064269736842104,4.898785,0.9773625120705056,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,737.4500732421875,49.377174377441406,3.7012581825256348,5.744927406311035,64.12844848632812,63.398345947265625,49.375553131103516,0.30219751596450806,20,,val,high_fd_mean:1.706
corrupted,IRC9A,1,1,videos,444,463,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-444-463.nii.gz,1.932868,3.70392,1.891636021052632,3.70392,0.928462703688525,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-11.391773223876953,972.7001342773438,49.02607727050781,5.412839412689209,8.177494049072266,42.01457214355469,40.90834426879883,49.024559020996094,0.5620662569999695,20,,val,high_fd_mean:1.892
corrupted,ICC57A,1,1,videos,149,168,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-149-168.nii.gz,1.162058,3.678208,1.1623028499999999,3.6782077999999996,0.8090724614374195,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,731.0,52.04635238647461,4.6752448081970215,6.860937595367432,55.10430145263672,54.25708770751953,52.046295166015625,0.3618296980857849,20,,val,high_fd_mean:1.162
