domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICC191,1,1,rest10,562,581,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-562-581.nii.gz,0.09963,0.196727,0.1025992274736842,0.19672668,0.03766492569245681,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.9334716796875,30.527193069458008,1.1978163719177246,1.2523645162582397,152.4189910888672,139.31951904296875,30.527196884155273,0.023080557584762573,20,,test
motion_free,ICC191,1,1,rest10,582,601,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-582-601.nii.gz,0.113493,0.170193,0.11695171394736842,0.17019300999999998,0.027028149305265564,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.8275146484375,30.538434982299805,1.1638091802597046,1.2319906949996948,150.9811248779297,138.6161346435547,30.538387298583984,0.056845031678676605,20,,test
motion_free,ICC191,1,1,rest10,602,621,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-602-621.nii.gz,0.088574,0.155221,0.08506656231578949,0.13112294200000002,0.031822245769567416,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,406.4354553222656,30.522724151611328,1.188309669494629,1.2823107242584229,150.67642211914062,138.26190185546875,30.5227108001709,0.04659930616617203,20,,test
motion_free,ICC191,1,1,rest10,622,641,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-622-641.nii.gz,0.074499,0.118969,0.07441937421052633,0.11896854000000001,0.027865227990879482,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.6352844238281,30.543594360351562,1.1811316013336182,1.2452003955841064,159.85543823242188,144.51849365234375,30.543582916259766,0.04836670681834221,20,,test
motion_free,ICC191,1,1,rest10,642,661,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-642-661.nii.gz,0.07687,0.145599,0.07811691463157897,0.14559908000000002,0.03460867272538305,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.65350341796875,30.587209701538086,1.1708037853240967,1.229612112045288,157.70501708984375,144.16384887695312,30.587223052978516,0.028865819796919823,20,,test
motion_free,ICC191,1,1,rest10,662,681,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-662-681.nii.gz,0.099898,0.145818,0.0988864285263158,0.14581811900000002,0.027634109958132275,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,409.6517333984375,30.52532386779785,1.1525264978408813,1.2534960508346558,158.4468231201172,144.8547821044922,30.525320053100586,0.018858758732676506,20,,test
motion_free,ICC191,1,1,rest10,682,701,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-682-701.nii.gz,0.092029,0.146625,0.09148414842105264,0.14662529000000002,0.029649754677565088,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.7205810546875,30.6225643157959,1.1442322731018066,1.2073733806610107,158.9254608154297,144.017333984375,30.622533798217773,0.05127326026558876,20,,test
motion_free,ICC191,1,1,rest10,702,721,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-702-721.nii.gz,0.095393,0.158259,0.09611598684210527,0.15825896,0.032129649021043045,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.40130615234375,30.540754318237305,1.1286481618881226,1.1918889284133911,161.50213623046875,147.01519775390625,30.54074478149414,0.04303780198097229,20,,test
motion_free,ICC191,1,1,rest10,722,741,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-722-741.nii.gz,0.12786,0.191574,0.12892389842105262,0.19157394,0.031048232612895136,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,409.17535400390625,30.539554595947266,1.1428226232528687,1.2042810916900635,160.18272399902344,146.51556396484375,30.539569854736328,0.02925989404320717,20,,test
motion_free,ICC191,1,1,rest10,742,761,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-742-761.nii.gz,0.105586,0.190413,0.10112130821052633,0.15488833999999999,0.035431466376094886,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,413.2515563964844,30.57252311706543,1.07150399684906,1.201200008392334,147.00474548339844,136.27899169921875,30.572513580322266,0.0585612952709198,20,,test
motion_free,ICC191,1,1,rest10,762,781,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-762-781.nii.gz,0.086725,0.124996,0.08919368157894737,0.12499622999999997,0.028736530290957872,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,405.9219970703125,30.33393096923828,1.0314311981201172,1.1263469457626343,155.8150177001953,144.12448120117188,30.3338680267334,0.05228208377957344,20,,test
motion_free,ICC191,1,1,rest10,782,801,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-782-801.nii.gz,0.092787,0.17595,0.09129877631578949,0.17595013000000004,0.03952897685294279,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,408.575927734375,30.45365333557129,1.0462782382965088,1.107155442237854,164.40835571289062,149.05609130859375,30.453693389892578,0.050335921347141266,20,,test
motion_free,ICC191,1,1,rest10,802,821,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-802-821.nii.gz,0.077841,0.125095,0.08015938842105264,0.12509526999999998,0.02642370891404201,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.8095703125,30.5308895111084,1.0745959281921387,1.1375646591186523,167.71160888671875,152.064208984375,30.53084373474121,0.03273361548781395,20,,test
motion_free,ICC191,1,1,rest10,822,841,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-822-841.nii.gz,0.099774,0.166684,0.10319928963157893,0.16668357999999994,0.03410912816601483,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,411.7016296386719,30.529205322265625,1.0731725692749023,1.1396703720092773,159.42298889160156,147.0198211669922,30.529232025146484,0.034385502338409424,20,,test
motion_free,ICC191,1,1,rest10,842,861,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-842-861.nii.gz,0.108004,0.183277,0.10416158347368422,0.18327676000000004,0.037167839519586715,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,405.9622497558594,30.46276092529297,1.0560534000396729,1.1377971172332764,168.0885009765625,151.979736328125,30.462814331054688,0.03487918898463249,20,,test
motion_free,ICC191,1,1,rest10,862,881,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-862-881.nii.gz,0.087634,0.165316,0.08354517057894738,0.14556344999999998,0.027417298229962667,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,404.91619873046875,30.49113655090332,1.0681134462356567,1.138746738433838,161.0856170654297,146.8663330078125,30.491104125976562,0.038705796003341675,20,,test
motion_free,ICC191,1,1,rest10,882,901,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-882-901.nii.gz,0.09692,0.162274,0.10097747242105264,0.16227447700000006,0.04589730145974971,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,407.357666015625,30.55324935913086,1.0619652271270752,1.1470552682876587,169.618408203125,154.15489196777344,30.55324935913086,0.02812812477350235,20,,test
motion_free,ICC191,1,1,rest10,936,955,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-936-955.nii.gz,0.111187,0.175136,0.11277809157894732,0.17513584000000004,0.03845393735232369,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,401.6642150878906,30.212200164794922,0.9377939105033875,1.069729208946228,138.8357696533203,128.67550659179688,30.21219253540039,0.11792398244142532,20,,test
motion_free,ICC191,1,1,rest10,956,975,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-956-975.nii.gz,0.125583,0.193323,0.12369893473684207,0.19332314,0.050197291011293624,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,402.98980712890625,30.456708908081055,1.006710410118103,1.0577858686447144,168.12252807617188,153.3779296875,30.45675277709961,0.04001163691282272,20,,test
motion_free,ICC191,1,1,rest10,976,995,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC191_ses-1_task-rest10_run-001_chunk-976-995.nii.gz,0.090366,0.178975,0.09176517757894738,0.17897521000000002,0.039746882923735134,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.95025634765625,30.542478561401367,1.0161840915679932,1.059119701385498,167.4246368408203,152.42689514160156,30.542444229125977,0.062348682433366776,20,,test
motion_free,ICC201,2,1,rest10,229,248,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-229-248.nii.gz,0.135357,0.249371,0.12935621710526315,0.24336146,0.06498887460114355,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.288818359375,30.59908676147461,1.2190091609954834,1.3442103862762451,152.80490112304688,140.14303588867188,30.599069595336914,0.03913257271051407,20,,test
motion_free,ICC201,2,1,rest10,249,268,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-249-268.nii.gz,0.126599,0.197483,0.12662120284210526,0.19748315,0.03627263638835982,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.2119445800781,30.647401809692383,1.2430506944656372,1.331302523612976,152.6451416015625,139.720703125,30.64742088317871,0.035638049244880676,20,,test
motion_free,ICC201,2,1,rest10,269,288,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-269-288.nii.gz,0.140493,0.22067,0.13793336921052632,0.22066992000000002,0.03752311202036168,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.923583984375,30.58835220336914,1.231826901435852,1.3173373937606812,150.58013916015625,137.08328247070312,30.58833885192871,0.0327533520758152,20,,test
motion_free,ICC201,2,1,rest10,289,308,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-289-308.nii.gz,0.125081,0.193141,0.12976892726315792,0.19314101000000003,0.0454941661916417,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.10516357421875,30.558015823364258,1.2072224617004395,1.2756128311157227,152.6611785888672,138.2911376953125,30.55801010131836,0.030458083376288414,20,,test
motion_free,ICC201,2,1,rest10,309,328,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-309-328.nii.gz,0.126155,0.223068,0.12494811942105265,0.22306775999999998,0.053213325888376156,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.4942626953125,30.607913970947266,1.2085024118423462,1.3499038219451904,156.75791931152344,140.92691040039062,30.607906341552734,0.0332733578979969,20,,test
motion_free,ICC201,2,1,rest10,329,348,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-329-348.nii.gz,0.112707,0.176321,0.10977637342105263,0.17632057,0.03920482091270067,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.6141357421875,30.569477081298828,1.191847324371338,1.2591303586959839,157.54344177246094,141.0779571533203,30.569469451904297,0.03282689303159714,20,,test
motion_free,ICC201,2,1,rest10,349,368,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-349-368.nii.gz,0.132251,0.239077,0.13604082352631575,0.23907745000000002,0.04642390977193545,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.0722961425781,30.596858978271484,1.213254690170288,1.2810224294662476,152.5392303466797,137.51602172851562,30.596920013427734,0.03064422681927681,20,,test
motion_free,ICC201,2,1,rest10,369,388,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-369-388.nii.gz,0.109228,0.222937,0.10812919,0.22293665000000001,0.04807586190268413,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.99169921875,30.57791519165039,1.190110445022583,1.2545002698898315,161.9163360595703,144.8599395751953,30.577869415283203,0.02308289334177971,20,,test
motion_free,ICC201,2,1,rest10,389,408,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-389-408.nii.gz,0.121233,0.178838,0.12046529415789475,0.17883824,0.04465766205944889,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.26910400390625,30.56636619567871,1.201062798500061,1.2783606052398682,144.37081909179688,131.87696838378906,30.566390991210938,0.052497804164886475,20,,test
motion_free,ICC201,2,1,rest10,409,428,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-409-428.nii.gz,0.124312,0.18205,0.12685237257894738,0.18205001999999998,0.04579247103861225,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,384.06866455078125,30.525867462158203,1.1484918594360352,1.2348777055740356,150.41226196289062,137.35427856445312,30.525859832763672,0.062187373638153076,20,,test
motion_free,ICC201,2,1,rest10,429,448,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-429-448.nii.gz,0.128437,0.201528,0.12929849936842105,0.201528226,0.048292112922360506,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,384.23883056640625,30.454627990722656,1.1874585151672363,1.3451106548309326,144.19741821289062,131.94705200195312,30.454641342163086,0.05935145169496536,20,,test
motion_free,ICC201,2,1,rest10,449,468,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-449-468.nii.gz,0.105577,0.170816,0.10806149605263157,0.17081591999999995,0.04009592658602126,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.7796630859375,30.541141510009766,1.188432216644287,1.2729436159133911,158.0565185546875,140.65582275390625,30.541168212890625,0.035219814628362656,20,,test
motion_free,ICC201,2,1,rest10,469,488,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-469-488.nii.gz,0.128936,0.212306,0.13115494447368423,0.212305915,0.04532629171444275,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.8505859375,30.566835403442383,1.2191647291183472,1.3124291896820068,152.07608032226562,139.5564422607422,30.56683921813965,0.026102086529135704,20,,test
motion_free,ICC201,2,1,rest10,521,540,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-521-540.nii.gz,0.133153,0.218078,0.13352899543157895,0.21807788,0.054105914694266934,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.5096740722656,30.586612701416016,1.2377805709838867,1.3883761167526245,139.87493896484375,128.1201171875,30.586572647094727,0.04287905618548393,20,,test
motion_free,ICC201,2,1,rest10,541,560,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-541-560.nii.gz,0.13432,0.195824,0.13762039442105262,0.19582423999999998,0.03503169543567728,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.0698547363281,30.54157829284668,1.2417761087417603,1.312505841255188,143.85369873046875,132.0688934326172,30.54155921936035,0.0421912744641304,20,,test
motion_free,ICC201,2,1,rest10,561,580,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-561-580.nii.gz,0.134526,0.222292,0.1359689891578947,0.22229169999999998,0.05218352578952715,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.53729248046875,30.569067001342773,1.200271487236023,1.362393856048584,142.93307495117188,129.8509521484375,30.56899642944336,0.034104932099580765,20,,test
motion_free,ICC201,2,1,rest10,581,600,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-581-600.nii.gz,0.129199,0.209076,0.12641192976842106,0.209076275,0.043038539797676474,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.5660095214844,30.46628189086914,1.1283299922943115,1.294948935508728,130.04563903808594,121.0334701538086,30.466259002685547,0.10822750627994537,20,,test
motion_free,ICC201,2,1,rest10,601,620,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-601-620.nii.gz,0.112804,0.19329,0.11070328468421053,0.19329033,0.038354130967448816,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.8638916015625,30.5081844329834,1.1743288040161133,1.2813712358474731,147.6687469482422,135.23919677734375,30.5081787109375,0.05253297835588455,20,,test
motion_free,ICC201,2,1,rest10,621,640,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-621-640.nii.gz,0.134953,0.20586,0.13392120589473686,0.20586036599999996,0.0489412380236494,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.85955810546875,30.550058364868164,1.2121375799179077,1.3805054426193237,147.03683471679688,135.34991455078125,30.550018310546875,0.03762838616967201,20,,test
motion_free,ICC201,2,1,rest10,641,660,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-641-660.nii.gz,0.116793,0.189371,0.11998493789473684,0.189370855,0.04812616908325267,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.21630859375,30.579797744750977,1.2129621505737305,1.321901559829712,152.00454711914062,138.59564208984375,30.57981300354004,0.02532118372619152,20,,test
motion_free,ICC201,2,1,rest10,661,680,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-661-680.nii.gz,0.126138,0.195837,0.1273518874526316,0.195836655,0.04746884840826008,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.72161865234375,30.574419021606445,1.2473160028457642,1.3523941040039062,136.39817810058594,126.37979125976562,30.57436752319336,0.0704122930765152,20,,test
motion_free,ICC201,2,1,rest10,681,700,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-681-700.nii.gz,0.11886,0.179273,0.11646113789473683,0.179272655,0.04130232889607057,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,385.8958740234375,30.53167724609375,1.215209722518921,1.3830903768539429,144.07583618164062,132.98471069335938,30.531652450561523,0.040415775030851364,20,,test
motion_free,ICC201,2,1,rest10,701,720,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-701-720.nii.gz,0.123576,0.24548,0.11716013630526316,0.20684458,0.04619700553593646,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.8791809082031,30.565452575683594,1.210129737854004,1.2672187089920044,150.69195556640625,137.4547119140625,30.565414428710938,0.03155944496393204,20,,test
motion_free,ICC201,2,1,rest10,721,740,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-721-740.nii.gz,0.115744,0.203026,0.12024938663157893,0.20302584,0.04376341166229629,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.4845275878906,30.55138397216797,1.2066055536270142,1.2980706691741943,145.78033447265625,134.881103515625,30.551395416259766,0.03168138861656189,20,,test
motion_free,ICC201,2,1,rest10,741,760,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-741-760.nii.gz,0.127861,0.207318,0.12620734436842104,0.2073182355,0.045336090254268054,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.01202392578125,30.566726684570312,1.1959168910980225,1.3294787406921387,151.28443908691406,138.23374938964844,30.566726684570312,0.040034305304288864,20,,test
motion_free,ICC201,2,1,rest10,761,780,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-761-780.nii.gz,0.12177,0.208059,0.12583479381578944,0.208058785,0.053625663001982474,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,383.7511291503906,30.5966739654541,1.2166001796722412,1.337478756904602,142.07371520996094,131.9929962158203,30.596683502197266,0.046137697994709015,20,,test
motion_free,ICC201,2,1,rest10,781,800,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-781-800.nii.gz,0.143482,0.188345,0.14217923210526318,0.1883445635,0.0416492763277308,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.6623229980469,30.522974014282227,1.2274726629257202,1.30339515209198,145.14370727539062,134.49981689453125,30.522958755493164,0.02845083177089691,20,,test
motion_free,ICC201,2,1,rest10,801,820,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-801-820.nii.gz,0.117685,0.179619,0.11828033636842106,0.17961905,0.04252101240627576,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.05450439453125,30.581314086914062,1.2096916437149048,1.3365228176116943,150.9642333984375,137.50572204589844,30.581390380859375,0.027150476351380348,20,,test
motion_free,ICC201,2,1,rest10,821,840,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-821-840.nii.gz,0.11507,0.227881,0.11738557715789472,0.22788074,0.05622293811698353,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,382.525390625,30.599990844726562,1.2436212301254272,1.4080976247787476,145.2203369140625,134.54782104492188,30.599985122680664,0.02782827615737915,20,,test
motion_free,ICC201,2,1,rest10,841,860,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-841-860.nii.gz,0.129064,0.223389,0.12677022368421054,0.22338940999999998,0.04690315303696299,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.86541748046875,30.537782669067383,1.2057480812072754,1.382368803024292,148.9766082763672,136.6240692138672,30.537738800048828,0.0373825877904892,20,,test
motion_free,ICC201,2,1,rest10,861,880,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICC201_ses-2_task-rest10_run-001_chunk-861-880.nii.gz,0.116102,0.212459,0.11745288236842107,0.21245931,0.05005006537668486,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,381.54046630859375,30.605350494384766,1.2212063074111938,1.3250676393508911,154.35528564453125,140.93093872070312,30.605371475219727,0.028092490509152412,20,,test
